Id,SalePrice
1461,239111.7113281716
1462,422132.2394427732
1463,247112.80718465365
1464,131096.86499504163
1465,127688.41756546838
1466,256360.22395995865
1467,131879.14163714644
1468,85096.32553263257
1469,173032.0290063755
1470,282506.05562326027
1471,164530.25955461367
1472,261198.97358938324
1473,180866.51326147784
1474,150469.998633968
1475,116809.88106657579
1476,110999.67379375848
1477,123566.81261620979
1478,175502.78945281517
1479,238093.56580894868
1480,51226.337752514504
1481,172508.966358191
1482,181319.60694594085
1483,312975.22288265853
1484,183447.82176071187
1485,423135.3400780441
1486,107750.12003224065
1487,350172.4494695669
1488,270781.0047657764
1489,386345.6464582989
1490,125860.13426406897
1491,177626.99999697038
1492,139404.33392784616
1493,131539.22015881157
1494,119322.6742739983
1495,141223.54989952492
1496,88389.53130367633
1497,145857.10264050952
1498,114564.14324409158
1499,102034.82082742544
1500,109008.83415353182
1501,118685.9075474042
1502,131086.19606921074
1503,204752.22086252
1504,120329.74686189694
1505,199849.29288529776
1506,181515.9943190522
1507,84735.20679384297
1508,194016.2959760203
1509,144720.56008605252
1510,137021.12610272615
1511,195579.5162422034
1512,186526.2376597638
1513,104724.64969903853
1514,170351.32376348047
1515,168543.35766379331
1516,147277.8560418742
1517,134951.15201268208
1518,109622.83639736944
1519,152169.6551204068
1520,152760.87296871492
1521,146850.1525271135
1522,202867.2447872107
1523,156826.94255248547
1524,140920.15070387383
1525,125392.1939541359
1526,96475.63951490323
1527,129826.97309466102
1528,56068.85328715149
1529,81381.01561538293
1530,85344.38612591359
1531,151744.82135634503
1532,182527.04778364458
1533,179999.77488113104
1534,293272.84602391475
1535,336918.31741189264
1536,203084.076677717
1537,479996.78172861075
1538,171713.05596335127
1539,142479.16262996482
1540,128014.2482356115
1541,132353.55415611377
1542,162556.88448359692
1543,147122.2783293127
1544,133938.0938171717
1545,149811.2302857028
1546,116685.6973874162
1547,184563.77662998348
1548,161358.92046626168
1549,139582.87162943577
1550,185051.08772132135
1551,197741.46646019662
1552,197636.04704598666
1553,235603.05259915325
1554,195080.21264645955
1555,132302.38684832724
1556,100872.47361410115
1557,106037.51880086592
1558,159450.69298780154
1559,194206.768847423
1560,130292.5162589225
1561,206867.11155755728
1562,153990.786618597
1563,103477.61790110303
1564,111146.36895714828
1565,75284.85742687517
1566,143940.9466269961
1567,195487.2361458224
1568,155069.02660452764
1569,250695.9092516988
1570,186387.09474759706
1571,152365.7362302954
1572,130716.46050564983
1573,390298.3091734537
1574,310343.2514767301
1575,282636.78269803413
1576,264696.1510319083
1577,169519.09531895843
1578,261582.32775796758
1579,322397.9010618484
1580,295153.09897462354
1581,153233.30706615516
1582,127331.74438616933
1583,154886.25353301954
1584,158500.84104185918
1585,181758.91756452224
1586,163690.75165567268
1587,145792.27887318493
1588,142504.8144444174
1589,135743.17834810892
1590,149806.02249758187
1591,146195.7522535473
1592,155133.62933519913
1593,145245.82819842536
1594,132614.88039647244
1595,102434.34745648937
1596,126095.8467439558
1597,75474.74765449777
1598,76428.54105488148
1599,129386.76772649784
1600,136721.25697933882
1601,103048.0910337858
1602,152008.06023825842
1603,128055.88543100722
1604,234124.49592314538
1605,132383.32702169102
1606,143960.99061214298
1607,182576.2876855546
1608,143667.3556752273
1609,202873.1816196639
1610,213457.31453778525
1611,129214.53311791737
1612,53840.428876243444
1613,72467.62375767964
1614,80643.68397344282
1615,167464.45840013027
1616,332720.484635315
1617,450962.963589253
1618,179200.02670549368
1619,172162.27221676885
1620,106822.03025602952
1621,92287.42786600452
1622,141744.78969701918
1623,134656.4465792868
1624,235450.63389728515
1625,279881.8295431688
1626,169672.7862914637
1627,182667.6683517358
1628,180736.05379901672
1629,171813.4260392877
1630,150635.83311244688
1631,109165.80168294047
1632,115290.57912226832
1633,148897.65186249156
1634,152510.7600596897
1635,150284.26360036305
1636,132070.96880659758
1637,145189.445722659
1638,146999.25001050966
1639,134533.23089835083
1640,156267.63211198366
1641,135826.00774231978
1642,128105.47199092002
1643,219363.21606359642
1644,125138.19863037599
1645,119911.77941250763
1646,111000.16519965656
1647,98095.00269597908
1648,178118.6524717326
1649,116690.06551404121
1650,101733.2508075964
1651,115131.68766893217
1652,151147.29618489443
1653,135617.73334454236
1654,158117.35276801235
1655,154051.89447386994
1656,133932.84047858382
1657,211992.229284555
1658,236591.24340044812
1659,152236.70518264515
1660,209329.15600580568
1661,274207.6528312546
1662,235654.36634511073
1663,128274.78157199216
1664,119193.043282604
1665,134572.50453003586
1666,221019.9416760658
1667,114281.99910584946
1668,153712.12910859103
1669,156900.5014564418
1670,285866.37801350217
1671,404583.56903434044
1672,314369.62074186775
1673,344328.97547736333
1674,356556.78164259426
1675,250326.7065784422
1676,126059.3512599025
1677,151426.47684283234
1678,126620.76370675227
1679,76248.42823685499
1680,195812.94069944374
1681,94378.28111993828
1682,132053.4534954871
1683,139489.65965846393
1684,263051.49638846837
1685,171697.9987545972
1686,196134.9151499577
1687,221812.3475188919
1688,195545.47938519245
1689,88466.62377544868
1690,475714.37053894845
1691,403545.18310576363
1692,185672.02699513687
1693,145112.36225265675
1694,224944.5928651691
1695,176434.73303533442
1696,199807.61184374854
1697,320347.368248579
1698,204198.0752078651
1699,228122.80916929597
1700,124118.30823362313
1701,270109.77897981077
1702,135592.98687439744
1703,124814.34284405853
1704,60598.75603301622
1705,228549.950498701
1706,192377.25139431027
1707,205643.4272201365
1708,82233.1460637395
1709,102123.15982753986
1710,167563.05212602753
1711,142885.4633645243
1712,190589.30933193283
1713,350202.5244763901
1714,172615.89651713494
1715,193108.966575794
1716,104207.85400010127
1717,179834.41207923455
1718,327392.08212086733
1719,213607.48560407464
