Id,SalePrice
1461,121699.16
1462,160574.9
1463,175140.27
1464,180667.06
1465,209017.8
1466,181275.69
1467,164006.57
1468,172485.17
1469,180000.17
1470,122855.25
1471,194134.57
1472,98672.25
1473,97619.0
1474,156602.09
1475,136953.45
1476,405277.36
1477,249061.89
1478,308523.27
1479,230284.71
1480,452366.47
1481,313928.27
1482,219019.51
1483,178161.21
1484,171218.39
1485,169409.05
1486,201225.15
1487,334218.02
1488,236447.81
1489,211430.07
1490,193783.32
1491,194341.58
1492,91172.43
1493,167737.03
1494,300556.09
1495,304758.88
1496,216070.94
1497,191907.11
1498,156316.06
1499,152574.48
1500,151919.68
1501,168904.64
1502,158478.21
1503,297152.99
1504,232582.15
1505,213329.5
1506,192268.27
1507,224327.5
1508,205102.5
1509,164187.87
1510,156638.87
1511,157985.5
1512,167505.0
1513,165913.62
1514,166793.84
1515,168085.44
1516,153081.17
1517,148304.75
1518,134652.21
1519,219600.76
1520,134160.25
1521,143979.0
1522,161180.0
1523,116431.26
1524,120672.07
1525,117620.81
1526,121129.75
1527,104121.1
1528,129428.21
1529,141121.75
1530,170159.4
1531,125043.56
1532,100832.33
1533,152233.84
1534,116821.18
1535,151721.0
1536,113857.2
1537,81375.58
1538,195614.58
1539,281166.74
1540,119025.7
1541,145806.53
1542,141739.03
1543,226095.43
1544,82431.93
1545,107599.8
1546,120217.55
1547,134742.01
1548,131935.09
1549,110515.5
1550,141975.34
1551,117123.54
1552,146230.14
1553,145800.91
1554,113329.62
1555,175169.74
1556,84736.13
1557,130663.0
1558,96495.04
1559,114196.1
1560,150118.58
1561,151340.8
1562,128018.0
1563,124869.25
1564,169267.8
1565,152435.0
1566,199113.71
1567,82646.62
1568,227659.32
1569,145104.38
1570,131598.0
1571,132572.5
1572,144311.5
1573,220882.44
1574,120796.1
1575,196175.76
1576,215016.36
1577,207234.48
1578,150981.05
1579,136978.7
1580,189227.78
1581,137585.08
1582,126651.0
1583,343814.46
1584,242872.99
1585,139325.35
1586,82269.97
1587,101056.51
1588,150573.62
1589,93525.05
1590,135848.8
1591,106551.74
1592,126458.24
1593,116134.5
1594,130911.35
1595,126507.67
1596,237538.75
1597,167679.21
1598,187291.25
1599,211868.0
1600,205948.3
1601,83725.75
1602,115043.67
1603,94346.07
1604,289430.07
1605,243703.38
1606,173057.19
1607,176284.91
1608,217436.64
1609,202508.04
1610,147304.16
1611,150107.17
1612,159740.93
1613,159632.25
1614,123093.08
1615,89968.75
1616,82976.0
1617,88399.0
1618,125472.0
1619,128544.83
1620,152238.78
1621,134946.27
1622,145570.72
1623,293357.76
1624,214929.4
1625,124676.66
1626,173074.78
1627,185960.17
1628,286203.24
1629,173685.99
1630,361909.88
1631,229311.7
1632,242621.08
1633,167733.4
1634,179839.29
1635,184942.77
1636,155388.44
1637,179096.59
1638,218250.31
1639,179516.0
1640,249221.39
1641,180225.5
1642,218061.33
1643,229942.0
1644,231726.6
1645,183629.05
1646,153099.87
1647,164627.68
1648,143965.99
1649,135720.62
1650,122100.35
1651,121896.83
1652,96171.0
1653,97295.0
1654,159245.92
1655,152651.01
1656,153566.0
1657,157490.57
1658,155176.65
1659,139476.03
1660,144567.85
1661,463478.7
1662,407942.86
1663,367545.73
1664,456395.26
1665,327765.36
1666,324952.24
1667,364573.2
1668,326148.58
1669,297761.01
1670,337241.13
1671,252089.48
1672,469839.68
1673,291766.32
1674,249449.1
1675,189043.29
1676,189604.74
1677,213534.48
1678,453089.22
1679,377677.51
1680,327536.75
1681,298640.94
1682,299206.8
1683,187788.93
1684,173334.23
1685,173598.3
1686,170731.04
1687,166561.38
1688,183941.99
1689,186730.28
1690,184734.44
1691,175012.37
1692,262945.73
1693,168705.12
1694,183041.79
1695,168094.17
1696,262734.25
1697,169099.17
1698,347803.99
1699,338808.82
1700,247964.14
1701,275798.32
1702,250856.3
1703,246131.42
1704,300567.67
1705,239094.0
